episode,t,ue_x,ue_y,bs_x,bs_y,true_angle_deg,angle_error_deg,selected_beam_idx,selected_beam_deg,optimal_beam_idx,optimal_beam_deg,distance,blocked,outage,snr_db,beam_gain_db,path_loss_db,blockage_loss_db,reward,snr_term,outage_penalty,switch_penalty,beam_switched,occlusion_started,occlusion_ended,outage_started,outage_ended
2,11,172.0,380.0,512.0,32.0,-44.33380002981687,-74.33380002981687,9,30.0,2,-40.0,486.52235303221164,False,True,-15.116261567239953,-30.0,15.116261567239953,0.0,-1.804650462689598,-0.8046504626895981,1.0,0.0,False,False,False,False,False
2,12,176.0,380.0,512.0,32.0,-43.994913994745815,-73.99491399474581,9,30.0,2,-40.0,483.735464897913,False,True,-15.061374431511572,-30.0,15.061374431511572,0.0,-1.8024549772604628,-0.8024549772604629,1.0,0.0,False,False,False,False,False
2,13,180.0,380.0,512.0,32.0,-43.65211271980141,-73.65211271980141,9,30.0,2,-40.0,480.9656952423946,False,True,-15.006510233735629,-30.0,15.006510233735629,0.0,-1.8002604093494252,-0.8002604093494251,1.0,0.0,False,False,False,False,False
2,14,184.0,380.0,512.0,32.0,-43.305352931462835,-73.30535293146283,9,30.0,2,-40.0,478.21334151192394,False,True,-14.95167714003301,-30.0,14.95167714003301,0.0,-1.7980670856013203,-0.7980670856013203,1.0,0.0,False,False,False,False,False
2,15,188.0,380.0,512.0,32.0,-42.95459151111277,-72.95459151111277,9,30.0,2,-40.0,475.47870614781476,False,True,-14.896883589549317,-30.0,14.896883589549317,0.0,-1.7958753435819728,-0.7958753435819726,1.0,0.0,False,False,False,False,False
2,16,192.0,380.0,512.0,32.0,-42.59978553914337,-72.59978553914337,9,30.0,2,-40.0,472.7620966194308,False,True,-14.842138300072378,-30.0,14.842138300072378,0.0,-1.793685532002895,-0.7936855320028952,1.0,0.0,False,False,False,False,False
2,17,196.0,380.0,512.0,32.0,-42.24089234137972,-72.24089234137972,9,30.0,2,-40.0,470.06382545352284,False,True,-14.787450273580117,-30.0,14.787450273580117,0.0,-1.7914980109432046,-0.7914980109432046,1.0,0.0,False,False,False,False,False
2,18,200.0,380.0,512.0,32.0,-41.877869537884294,-71.8778695378843,9,30.0,2,-40.0,467.3842102596107,False,True,-14.732828801701782,-30.0,14.732828801701782,0.0,-1.7893131520680714,-0.7893131520680713,1.0,0.0,False,False,False,False,False
2,19,204.0,380.0,512.0,32.0,-41.510675094203606,-71.5106750942036,9,30.0,2,-40.0,464.72357375110636,False,True,-14.678283471074247,-30.0,14.678283471074247,0.0,-1.78713133884297,-0.7871313388429699,1.0,0.0,False,False,False,False,False
2,20,208.0,380.0,512.0,32.0,-41.13926737511673,-71.13926737511673,9,30.0,2,-40.0,462.0822437618654,False,True,-14.623824168573963,-30.0,14.623824168573963,0.0,-1.7849529667429584,-0.7849529667429584,1.0,0.0,False,False,False,False,False
2,21,212.0,380.0,512.0,32.0,-40.76360520094116,-70.76360520094116,9,30.0,2,-40.0,459.46055325783954,False,True,-14.569461086403948,-30.0,14.569461086403948,0.0,-1.782778443456158,-0.7827784434561579,1.0,0.0,False,False,False,False,False
2,22,216.0,380.0,512.0,32.0,-40.38364790644897,-70.38364790644897,9,30.0,2,-40.0,456.85884034349164,False,True,-14.515204727013808,-30.0,14.515204727013808,0.0,-1.7806081890805523,-0.7806081890805523,1.0,0.0,False,False,False,False,False
2,23,220.0,380.0,512.0,32.0,-39.99935540244155,-69.99935540244155,9,30.0,2,-40.0,454.2774482626229,False,True,-14.461065907829727,-30.0,14.461065907829727,0.0,-1.778442636313189,-0.7784426363131891,1.0,0.0,False,False,False,False,False
2,24,224.0,380.0,512.0,32.0,-39.610688240026604,-69.6106882400266,9,30.0,2,-40.0,451.7167253932491,False,True,-14.407055765769812,-30.0,14.407055765769812,0.0,-1.7762822306307924,-0.7762822306307925,1.0,0.0,False,False,False,False,False
2,25,228.0,380.0,512.0,32.0,-39.217607677635954,-69.21760767763595,9,30.0,2,-40.0,449.17702523615344,False,True,-14.353185761519072,-30.0,14.353185761519072,0.0,-1.7741274304607628,-0.7741274304607628,1.0,0.0,False,False,False,False,False
2,26,232.0,380.0,512.0,32.0,-38.8200757508169,-68.8200757508169,9,30.0,2,-40.0,446.6587063967297,False,True,-14.299467683536841,-30.0,14.299467683536841,0.0,-1.7719787073414737,-0.7719787073414737,1.0,0.0,False,False,False,False,False
2,27,236.0,380.0,512.0,32.0,-38.418055344821994,-68.418055344822,9,30.0,2,-40.0,444.16213255972195,False,True,-14.245913651768221,-30.0,14.245913651768221,0.0,-1.7698365460707288,-0.7698365460707288,1.0,0.0,False,False,False,False,False
2,28,240.0,380.0,512.0,32.0,-38.011510270016515,-68.01151027001652,9,30.0,2,-40.0,441.6876724564542,False,True,-14.192536121029686,-30.0,14.192536121029686,0.0,-1.7677014448411874,-0.7677014448411874,1.0,0.0,False,False,False,False,False
2,29,244.0,380.0,512.0,32.0,-37.6004053401129,-67.6004053401129,9,30.0,2,-40.0,439.2356998241377,False,True,-14.139347884037846,-30.0,14.139347884037846,0.0,-1.765573915361514,-0.7655739153615139,1.0,0.0,False,False,False,False,False
2,30,248.0,380.0,512.0,32.0,-37.18470645323313,-67.18470645323313,9,30.0,2,-40.0,436.8065933568311,False,True,-14.086362074048841,-30.0,14.086362074048841,0.0,-1.7634544829619536,-0.7634544829619536,1.0,0.0,False,False,False,False,False
2,31,252.0,380.0,512.0,32.0,-36.764380675790505,-66.7643806757905,9,30.0,2,-40.0,434.4007366476259,False,True,-14.03359216707484,-30.0,14.03359216707484,0.0,-1.7613436866829937,-0.7613436866829936,1.0,0.0,False,False,False,False,False
2,32,256.0,380.0,512.0,32.0,-36.3393963291702,-66.3393963291702,9,30.0,2,-40.0,432.0185181216194,False,True,-13.981051983642658,-30.0,13.981051983642658,0.0,-1.7592420793457064,-0.7592420793457063,1.0,0.0,False,False,False,False,False
2,33,260.0,380.0,512.0,32.0,-35.909723079177695,-65.9097230791777,9,30.0,2,-40.0,429.66033095923575,False,True,-13.92875569005853,-30.0,13.92875569005853,0.0,-1.7571502276023412,-0.7571502276023412,1.0,0.0,False,False,False,False,False
2,34,264.0,380.0,512.0,32.0,-35.475332028210005,-65.47533202821,9,30.0,2,-40.0,427.3265730094491,False,True,-13.876717799141858,-30.0,13.876717799141858,0.0,-1.7550687119656743,-0.7550687119656743,1.0,0.0,False,False,False,False,False
2,35,268.0,380.0,512.0,32.0,-35.036195810092835,-65.03619581009283,9,30.0,2,-40.0,425.0176466924638,False,True,-13.824953170389819,-30.0,13.82495317038982,0.0,-1.7529981268155927,-0.7529981268155927,1.0,0.0,False,False,False,False,False
2,36,272.0,380.0,512.0,32.0,-34.59228868750995,-64.59228868750995,9,30.0,3,-30.0,422.7339588914049,False,True,-13.773477009533774,-30.0,13.773477009533774,0.0,-1.750939080381351,-0.7509390803813509,1.0,0.0,False,False,False,False,False
2,37,276.0,380.0,512.0,32.0,-34.14358665193777,-64.14358665193777,9,30.0,3,-30.0,420.47592083257274,False,True,-13.722304867447598,-30.0,13.722304867447596,0.0,-1.748892194697904,-0.7488921946979039,1.0,0.0,False,False,False,False,False
2,38,280.0,380.0,512.0,32.0,-33.69006752597977,-63.69006752597977,9,30.0,3,-30.0,418.2439479538228,False,True,-13.671452638367413,-30.0,13.671452638367413,0.0,-1.7468581055346966,-0.7468581055346966,1.0,0.0,False,False,False,False,False
2,39,284.0,380.0,512.0,32.0,-33.23171106797935,-63.23171106797935,9,30.0,3,-30.0,416.0384597606332,False,True,-13.620936557381675,-30.0,13.620936557381675,0.0,-1.744837462295267,-0.744837462295267,1.0,0.0,False,False,False,False,False
2,40,288.0,380.0,512.0,32.0,-32.76849907876982,-62.76849907876982,9,30.0,3,-30.0,413.85987966943594,False,True,-13.570773197150203,-30.0,13.570773197150201,0.0,-1.7428309278860081,-0.7428309278860081,1.0,0.0,False,False,False,False,False
2,41,292.0,380.0,512.0,32.0,-32.300415510402644,-62.300415510402644,9,30.0,3,-30.0,411.708634837794,False,True,-13.52097946381054,-30.0,13.52097946381054,0.0,-1.7408391785524215,-0.7408391785524217,1.0,0.0,False,False,False,False,False
2,42,296.0,380.0,512.0,32.0,-31.82744657667311,-61.82744657667311,9,30.0,3,-30.0,409.5851559810243,False,True,-13.471572592030164,-30.0,13.471572592030162,0.0,-1.7388629036812064,-0.7388629036812066,1.0,0.0,False,False,False,False,False
2,43,300.0,380.0,512.0,32.0,-31.349580865243013,-61.34958086524301,9,30.0,3,-30.0,407.4898771748815,False,True,-13.422570139163167,-30.0,13.422570139163167,0.0,-1.7369028055665265,-0.7369028055665267,1.0,0.0,False,False,False,False,False
2,44,304.0,380.0,512.0,32.0,-30.866809451137073,-60.86680945113707,9,30.0,3,-30.0,405.4232356439379,False,True,-13.373989978470739,-30.0,13.37398997847074,0.0,-1.7349595991388296,-0.7349595991388296,1.0,0.0,False,False,False,False,False
2,45,308.0,380.0,512.0,32.0,-30.379126011368328,-60.37912601136833,9,30.0,3,-30.0,403.3856715353187,False,True,-13.325850291365363,-30.0,13.325850291365363,0.0,-1.7330340116546146,-0.7330340116546146,1.0,0.0,False,False,False,False,False
2,46,312.0,380.0,512.0,32.0,-29.886526940424034,-59.886526940424034,9,30.0,3,-30.0,401.3776276774778,False,True,-13.278169558639807,-30.0,13.278169558639807,0.0,-1.7311267823455923,-0.7311267823455923,1.0,0.0,False,False,False,False,False
2,47,316.0,380.0,512.0,32.0,-29.38901146632034,-59.38901146632034,9,30.0,3,-30.0,399.3995493237317,False,True,-13.230966550643387,-30.0,13.230966550643386,0.0,-1.7292386620257356,-0.7292386620257355,1.0,0.0,False,False,False,False,False
2,48,320.0,380.0,512.0,32.0,-28.886581766910695,-58.886581766910695,9,30.0,3,-30.0,397.45188388030067,False,True,-13.184260316369567,-30.0,13.184260316369569,0.0,-1.7273704126547826,-0.7273704126547826,1.0,0.0,False,False,False,False,False
2,49,324.0,380.0,512.0,32.0,-28.379243086107948,-58.37924308610795,9,30.0,3,-30.0,395.53508061864756,False,True,-13.138070171421155,-30.0,13.138070171421157,0.0,-1.7255228068568462,-0.7255228068568462,1.0,0.0,False,False,False,False,False
2,50,328.0,380.0,512.0,32.0,-27.867003849656868,-57.86700384965687,9,30.0,3,-30.0,393.6495903719449,False,True,-13.0924156848216,-30.0,13.0924156848216,0.0,-1.723696627392864,-0.723696627392864,1.0,0.0,False,False,False,False,False
2,51,332.0,380.0,512.0,32.0,-27.34987578006988,-57.34987578006988,9,30.0,3,-30.0,391.7958652155482,False,True,-13.047316664643837,-30.0,13.047316664643835,0.0,-1.7218926665857535,-0.7218926665857535,1.0,0.0,False,False,False,False,False
2,52,336.0,380.0,512.0,32.0,-26.827874010314503,-56.8278740103145,9,30.0,3,-30.0,389.9743581314033,False,True,-13.002793142431251,-30.0,13.002793142431253,0.0,-1.72011172569725,-0.72011172569725,1.0,0.0,False,False,False,False,False
2,53,340.0,380.0,512.0,32.0,-26.301017195818872,-56.30101719581887,9,30.0,3,-30.0,388.1855226563711,False,True,-12.958865356388912,-30.0,12.958865356388914,0.0,-1.7183546142555566,-0.7183546142555566,1.0,0.0,False,False,False,False,False
2,54,344.0,380.0,512.0,32.0,-25.7693276243387,-55.7693276243387,9,30.0,3,-30.0,386.42981251451084,False,True,-12.915553733327197,-30.0,12.915553733327197,0.0,-1.7166221493330878,-0.7166221493330879,1.0,0.0,False,False,False,False,False
2,55,348.0,380.0,512.0,32.0,-25.23283132320836,-55.23283132320836,9,30.0,3,-30.0,384.7076812334269,False,True,-12.872878869344532,-30.0,12.872878869344532,0.0,-1.7149151547737813,-0.7149151547737813,1.0,0.0,False,False,False,False,False
2,56,352.0,380.0,512.0,32.0,-24.691558163478078,-54.69155816347808,9,30.0,4,-20.0,383.0195817448502,False,True,-12.830861509240602,-30.0,12.830861509240602,0.0,-1.7132344603696241,-0.7132344603696241,1.0,0.0,False,False,False,False,False
2,57,356.0,380.0,512.0,32.0,-24.145541960421667,-54.14554196042167,9,30.0,4,-20.0,381.3659659696969,False,True,-12.789522524656817,-30.0,12.789522524656817,0.0,-1.7115809009862728,-0.7115809009862727,1.0,0.0,False,False,False,False,False
2,58,360.0,380.0,512.0,32.0,-23.594820569881477,-53.59482056988148,9,30.0,4,-20.0,379.7472843879203,False,True,-12.748882890946433,-30.0,12.748882890946433,0.0,-1.7099553156378573,-0.7099553156378573,1.0,0.0,False,False,False,False,False
2,59,364.0,380.0,512.0,32.0,-23.039435979903544,-53.039435979903544,9,30.0,4,-20.0,378.16398559355173,False,True,-12.708963662782914,-30.0,12.708963662782915,0.0,-1.7083585465113165,-0.7083585465113165,1.0,0.0,False,False,False,False,False
2,60,368.0,380.0,512.0,32.0,-22.47943439710312,-52.47943439710312,9,30.0,4,-20.0,376.61651583540515,False,True,-12.669785948521476,-30.0,12.669785948521476,0.0,-1.706791437940859,-0.7067914379408591,1.0,0.0,False,False,False,False,False
2,61,372.0,380.0,512.0,32.0,-21.91486632719173,-51.91486632719173,9,30.0,4,-20.0,375.10531854400574,False,True,-12.631370883335734,-30.0,12.631370883335734,0.0,-1.7052548353334294,-0.7052548353334294,1.0,0.0,False,False,False,False,False
2,62,376.0,380.0,512.0,32.0,-21.345786649089774,-51.345786649089774,9,30.0,4,-20.0,373.6308338453881,False,True,-12.593739601158564,-30.0,12.593739601158564,0.0,-1.7037495840463426,-0.7037495840463426,1.0,0.0,False,False,False,False,False
2,63,380.0,380.0,512.0,32.0,-20.772254682045826,-50.772254682045826,9,30.0,4,-20.0,372.19349806249977,False,True,-12.556913205463687,-30.0,12.556913205463687,0.0,-1.7022765282185475,-0.7022765282185475,1.0,0.0,False,False,False,False,False
2,64,384.0,380.0,512.0,32.0,-20.194334245183967,-50.19433424518397,9,30.0,4,-20.0,370.7937432050331,False,True,-12.52091273893242,-30.0,12.52091273893242,0.0,-1.7008365095572968,-0.7008365095572968,1.0,0.0,False,False,False,False,False
2,65,388.0,380.0,512.0,32.0,-19.61209370890407,-49.61209370890407,9,30.0,4,-20.0,369.43199644860215,False,True,-12.485759152057927,-30.0,12.485759152057927,0.0,-1.6994303660823171,-0.6994303660823171,1.0,0.0,False,False,False,False,False
2,66,392.0,380.0,512.0,32.0,-19.02560603756868,-49.02560603756868,9,30.0,4,-20.0,368.10867960427123,False,True,-12.45147327074757,-30.0,12.451473270747572,0.0,-1.6980589308299028,-0.6980589308299028,1.0,0.0,False,False,False,False,False
2,67,396.0,380.0,512.0,32.0,-18.434948822922024,-48.434948822922024,9,30.0,4,-20.0,366.824208579532,False,True,-12.418075762992206,-30.0,12.418075762992206,0.0,-1.6967230305196883,-0.6967230305196883,1.0,0.0,False,False,False,False,False
2,68,400.0,380.0,512.0,32.0,-17.840204307703516,-47.840204307703516,9,30.0,4,-20.0,365.57899283191864,False,True,-12.385587104679608,-30.0,12.38558710467961,0.0,-1.6954234841871842,-0.6954234841871842,1.0,0.0,False,False,False,False,False
2,69,404.0,380.0,512.0,32.0,-17.24145939893998,-47.24145939893998,9,30.0,4,-20.0,364.37343481653545,False,True,-12.354027544637667,-30.0,12.354027544637669,0.0,-1.6941611017855067,-0.6941611017855067,1.0,0.0,False,False,False,False,False
2,70,408.0,380.0,512.0,32.0,-16.63880567042628,-46.63880567042628,9,30.0,4,-20.0,363.2079294288603,False,True,-12.323417069001085,-30.0,12.323417069001085,0.0,-1.6929366827600434,-0.6929366827600434,1.0,0.0,False,False,False,False,False
2,71,412.0,380.0,512.0,32.0,-16.03233935393598,-46.03233935393598,9,30.0,4,-20.0,362.0828634442674,False,True,-12.293775365003533,-30.0,12.293775365003532,0.0,-1.6917510146001413,-0.6917510146001413,1.0,0.0,False,False,False,False,False
2,72,416.0,380.0,512.0,32.0,-15.42216131873866,-45.42216131873866,9,30.0,4,-20.0,360.99861495579177,False,True,-12.265121784304984,-30.0,12.265121784304984,0.0,-1.6906048713721993,-0.6906048713721994,1.0,0.0,False,False,False,False,False
2,73,420.0,380.0,512.0,32.0,-14.808377039042398,-44.8083770390424,9,30.0,5,-10.0,359.95555281173256,False,True,-12.237475305971511,-30.0,12.237475305971511,0.0,-1.6894990122388605,-0.6894990122388605,1.0,0.0,False,False,False,False,False
2,74,424.0,380.0,512.0,32.0,-14.191096549023968,-44.19109654902397,9,30.0,5,-10.0,358.9540360547573,False,True,-12.210854499231871,-30.0,12.210854499231871,0.0,-1.6884341799692748,-0.6884341799692748,1.0,0.0,False,False,False,False,False
2,75,428.0,380.0,512.0,32.0,-13.57043438516149,-43.57043438516149,9,30.0,5,-10.0,357.99441336423115,False,True,-12.18527748614179,-30.0,12.18527748614179,0.0,-1.6874110994456717,-0.6874110994456716,1.0,0.0,False,False,False,False,False
2,76,432.0,380.0,512.0,32.0,-12.946509515636933,-42.94650951563693,9,30.0,5,-10.0,357.07702250354896,False,True,-12.16076190429294,-30.0,12.160761904292942,0.0,-1.6864304761717177,-0.6864304761717176,1.0,0.0,False,False,False,False,False
2,77,436.0,380.0,512.0,32.0,-12.319445256636612,-42.31944525663661,9,30.0,5,-10.0,356.20218977429096,True,True,-34.13732486970881,-30.0,12.137324869708815,22.0,-2.0,-1.0,1.0,0.0,False,True,False,False,False
2,78,440.0,380.0,512.0,32.0,-11.689369175439197,-41.6893691754392,9,30.0,5,-10.0,355.37022947906036,True,True,-34.11498294007419,-30.0,12.114982940074192,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,79,444.0,380.0,512.0,32.0,-11.056412980248183,-41.05641298024818,9,30.0,5,-10.0,354.58144339488496,True,True,-34.09375207844884,-30.0,12.093752078448835,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,80,448.0,380.0,512.0,32.0,-10.4207123967945,-40.4207123967945,9,30.0,5,-10.0,353.83612025908263,True,True,-34.07364761761852,-30.0,12.07364761761852,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,81,452.0,380.0,512.0,32.0,-9.782407031807281,-39.78240703180728,9,30.0,5,-10.0,353.1345352694919,True,True,-34.05468422523856,-30.0,12.05468422523856,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,82,456.0,380.0,512.0,32.0,-9.141640223524888,-39.14164022352489,9,30.0,5,-10.0,352.4769496009633,True,True,-34.036875869925524,-30.0,12.036875869925524,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,83,460.0,380.0,512.0,32.0,-8.498558879493686,-38.498558879493686,9,30.0,5,-10.0,351.86360993998795,True,True,-34.02023578845266,-30.0,12.02023578845266,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,84,464.0,380.0,512.0,32.0,-7.853313301978233,-37.85331330197823,9,30.0,5,-10.0,351.29474803930674,True,True,-34.004776454202926,-30.0,12.004776454202926,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,85,468.0,380.0,512.0,32.0,-7.206057001383272,-37.20605700138327,9,30.0,5,-10.0,350.77058029430003,True,True,-33.99050954703091,-30.0,11.99050954703091,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,86,472.0,380.0,512.0,32.0,-6.5569464981633985,-36.5569464981634,9,30.0,5,-10.0,350.2913073429028,True,True,-33.97744592468112,-30.0,11.977445924681124,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,87,476.0,380.0,512.0,32.0,-5.906141113770502,-35.9061411137705,9,30.0,5,-10.0,349.85711369071805,True,True,-33.965595595904965,-30.0,11.965595595904967,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,88,480.0,380.0,512.0,32.0,-5.253802751262242,-35.25380275126224,9,30.0,5,-10.0,349.46816736292305,True,True,-33.95496769541274,-30.0,11.95496769541274,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,89,484.0,380.0,512.0,32.0,-4.600095666263286,-34.600095666263286,9,30.0,6,0.0,349.12461958446875,True,True,-33.94557046078938,-30.0,11.945570460789376,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,90,488.0,380.0,512.0,32.0,-3.9451862290375743,-33.945186229037574,9,30.0,6,0.0,348.82660448996717,True,True,-33.937411211494364,-30.0,11.93741121149436,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,91,492.0,380.0,512.0,32.0,-3.2892426784918314,-33.28924267849183,9,30.0,6,0.0,348.5742388645495,True,True,-33.930496330056734,-30.0,11.930496330056735,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,92,496.0,380.0,512.0,32.0,-2.632434868986479,-32.63243486898648,9,30.0,6,0.0,348.36762191684807,True,True,-33.924831245565414,-30.0,11.924831245565414,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,93,500.0,380.0,512.0,32.0,-1.9749340108819808,-31.97493401088198,9,30.0,6,0.0,348.2068350851258,True,True,-33.920420419543895,-30.0,11.920420419543893,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,94,504.0,380.0,512.0,32.0,-1.3169124057932606,-31.31691240579326,9,30.0,6,0.0,348.09194187742986,True,True,-33.91726733428591,-30.0,11.917267334285912,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,95,508.0,380.0,512.0,32.0,-0.6585431775636152,-30.658543177563615,9,30.0,6,0.0,348.0229877464993,True,True,-33.91537448371597,-30.0,11.915374483715972,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,96,512.0,380.0,512.0,32.0,0.0,-30.0,9,30.0,6,0.0,348.0,True,True,-33.91474336682478,-30.0,11.914743366824782,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,97,516.0,380.0,512.0,32.0,0.6585431775636152,-29.341456822436385,9,30.0,6,0.0,348.0229877464993,True,True,-33.91537448371597,-30.0,11.915374483715972,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,98,520.0,380.0,512.0,32.0,1.3169124057932606,-28.68308759420674,9,30.0,6,0.0,348.09194187742986,True,True,-33.91726733428591,-30.0,11.917267334285912,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,99,524.0,380.0,512.0,32.0,1.9749340108819808,-28.02506598911802,9,30.0,6,0.0,348.2068350851258,True,True,-33.920420419543895,-30.0,11.920420419543893,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,100,528.0,380.0,512.0,32.0,2.632434868986479,-27.36756513101352,9,30.0,6,0.0,348.36762191684807,True,True,-33.924831245565414,-30.0,11.924831245565414,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,101,532.0,380.0,512.0,32.0,3.2892426784918314,-26.71075732150817,9,30.0,6,0.0,348.5742388645495,True,True,-33.930496330056734,-30.0,11.930496330056735,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,102,536.0,380.0,512.0,32.0,3.9451862290375743,-26.054813770962426,9,30.0,6,0.0,348.82660448996717,True,True,-33.937411211494364,-30.0,11.93741121149436,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,103,540.0,380.0,512.0,32.0,4.600095666263286,-25.399904333736714,9,30.0,6,0.0,349.12461958446875,True,True,-33.94557046078938,-30.0,11.945570460789376,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,104,544.0,380.0,512.0,32.0,5.253802751262242,-24.746197248737758,9,30.0,7,10.0,349.46816736292305,True,True,-33.95496769541274,-30.0,11.95496769541274,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,105,548.0,380.0,512.0,32.0,5.906141113770502,-24.093858886229498,9,30.0,7,10.0,349.85711369071805,True,True,-33.965595595904965,-30.0,11.965595595904967,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,106,552.0,380.0,512.0,32.0,6.5569464981633985,-23.4430535018366,9,30.0,7,10.0,350.2913073429028,True,True,-33.97744592468112,-30.0,11.977445924681124,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,107,556.0,380.0,512.0,32.0,7.206057001383272,-22.79394299861673,9,30.0,7,10.0,350.77058029430003,True,True,-33.99050954703091,-30.0,11.99050954703091,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,108,560.0,380.0,512.0,32.0,7.853313301978233,-22.146686698021767,9,30.0,7,10.0,351.29474803930674,True,True,-34.004776454202926,-30.0,12.004776454202926,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,109,564.0,380.0,512.0,32.0,8.498558879493686,-21.501441120506314,9,30.0,7,10.0,351.86360993998795,True,True,-34.02023578845266,-30.0,12.02023578845266,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
